UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
406247.654,7612611.66,0.6672,POINT (406247.654 7612611.66),0.33734130859375,0.32985869140625,0.54734130859375
406248.425,7612610.52,0.5212,POINT (406248.425 7612610.52),0.32684326171875,0.19435673828125,0.53684326171875
406247.893,7612607.19,0.5657,POINT (406247.893 7612607.19),0.28070068359375,0.28499931640625,0.49070068359374996
406247.852,7612606.07,0.6125,POINT (406247.852 7612606.07),0.24603271484375,0.36646728515625004,0.45603271484374996
406247.768,7612603.85,0.5098,POINT (406247.768 7612603.85),0.2535400390625,0.25625996093750003,0.46354003906249996
406248.175,7612603.83,0.5178,POINT (406248.175 7612603.83),0.2432861328125,0.27451386718750004,0.45328613281249996
406248.133,7612602.72,0.4597,POINT (406248.133 7612602.72),0.23565673828125,0.22404326171875,0.44565673828124996
406248.863,7612600.46,0.4876,POINT (406248.863 7612600.46),0.22021484375,0.26738515625,0.43021484374999996
406248.05,7612600.49,0.5418,POINT (406248.05 7612600.49),0.22021484375,0.32158515624999995,0.43021484374999996
406248.78,7612598.23,0.5634,POINT (406248.78 7612598.23),0.19287109375,0.37052890625,0.40287109374999996
406248.331,7612597.13,0.6398,POINT (406248.331 7612597.13),0.20660400390625,0.43319599609375004,0.41660400390624996
406248.29,7612596.02,0.5726,POINT (406248.29 7612596.02),0.19256591796875,0.38003408203125,0.40256591796874996
406248.206,7612593.79,0.5007,POINT (406248.206 7612593.79),0.14208984375,0.35861015625000003,0.35208984374999996
406247.716,7612591.57,0.4312,POINT (406247.716 7612591.57),0.161376953125,0.269823046875,0.37137695312499996
406247.267,7612590.47,0.3901,POINT (406247.267 7612590.47),0.1815185546875,0.2085814453125,0.39151855468749996
406247.632,7612589.34,0.5731,POINT (406247.632 7612589.34),0.19281005859375,0.38028994140625005,0.40281005859374996
406247.591,7612588.23,0.4021,POINT (406247.591 7612588.23),0.18841552734375,0.21368447265625,0.39841552734374996
406247.914,7612585.99,0.3719,POINT (406247.914 7612585.99),0.188232421875,0.183667578125,0.39823242187499996
406247.465,7612584.89,0.5782,POINT (406247.465 7612584.89),0.2064208984375,0.37177910156250005,0.41642089843749996
406247.872,7612584.87,0.5948,POINT (406247.872 7612584.87),0.2064208984375,0.3883791015625,0.41642089843749996
406248.195,7612582.63,0.5389,POINT (406248.195 7612582.63),0.20452880859375,0.33437119140625005,0.41452880859374996
406247.705,7612580.41,0.5418,POINT (406247.705 7612580.41),0.24786376953125,0.29393623046874995,0.45786376953124996
406246.85,7612579.33,0.4933,POINT (406246.85 7612579.33),0.2601318359375,0.23316816406250002,0.47013183593749996
406247.173,7612577.09,0.6227,POINT (406247.173 7612577.09),0.243896484375,0.37880351562500003,0.45389648437499996
406247.58,7612577.07,0.5207,POINT (406247.58 7612577.07),0.243896484375,0.27680351562500005,0.45389648437499996
406247.131,7612575.97,0.4448,POINT (406247.131 7612575.97),0.3538818359375,0.09091816406249997,0.5638818359375
406247.496,7612574.84,0.6564,POINT (406247.496 7612574.84),0.3504638671875,0.3059361328125,0.5604638671875
406247.455,7612573.73,0.6011,POINT (406247.455 7612573.73),0.316650390625,0.28444960937499997,0.526650390625
405683.102,7613498.82,0.822,POINT (405683.102 7613498.82),0.548583984375,0.27341601562499995,0.758583984375
405683.509,7613498.8,0.7615,POINT (405683.509 7613498.8),0.548583984375,0.21291601562499995,0.758583984375
405683.467,7613497.69,0.6463,POINT (405683.467 7613497.69),0.563232421875,0.08306757812499999,0.773232421875
405683.425,7613496.57,0.6747,POINT (405683.425 7613496.57),0.49481201171875,0.17988798828124997,0.70481201171875
405683.789,7613495.44,0.6395,POINT (405683.789 7613495.44),0.43988037109375,0.19961962890624996,0.64988037109375
405683.663,7613492.1,0.6774,POINT (405683.663 7613492.1),0.46868896484375,0.20871103515625,0.67868896484375
405683.579,7613489.87,0.6503,POINT (405683.579 7613489.87),0.48394775390625,0.16635224609375,0.69394775390625
405683.131,7613488.77,0.7032,POINT (405683.131 7613488.77),0.4864501953125,0.21674980468750005,0.6964501953125
405683.005,7613485.43,0.6354,POINT (405683.005 7613485.43),0.40948486328125,0.22591513671874996,0.61948486328125
405682.556,7613484.33,0.6435,POINT (405682.556 7613484.33),0.4171142578125,0.22638574218749996,0.6271142578125
405682.107,7613483.23,0.6476,POINT (405682.107 7613483.23),0.4005126953125,0.24708730468749995,0.6105126953125
405681.21,7613481.03,0.6693,POINT (405681.21 7613481.03),0.37445068359375,0.29484931640625,0.58445068359375
405681.533,7613478.79,0.6977,POINT (405681.533 7613478.79),0.31622314453125,0.38147685546875,0.52622314453125
405681.449,7613476.56,0.7818,POINT (405681.449 7613476.56),0.30889892578125,0.47290107421875005,0.51889892578125
405681.449,7613476.56,0.828,POINT (405681.449 7613476.56),0.30889892578125,0.51910107421875,0.51889892578125
405680.958,7613474.35,0.912,POINT (405680.958 7613474.35),0.41162109375,0.50037890625,0.62162109375
405681.323,7613473.22,0.9,POINT (405681.323 7613473.22),0.50750732421875,0.39249267578125,0.71750732421875
405680.874,7613472.12,0.859,POINT (405680.874 7613472.12),0.57470703125,0.28429296875,0.78470703125
405681.603,7613469.86,0.806,POINT (405681.603 7613469.86),0.64105224609375,0.16494775390625005,0.85105224609375
405681.603,7613469.86,0.653,POINT (405681.603 7613469.86),0.64105224609375,0.011947753906250025,0.85105224609375
405681.113,7613467.65,0.7601,POINT (405681.113 7613467.65),0.606689453125,0.153410546875,0.816689453125
405680.706,7613467.66,0.6896,POINT (405680.706 7613467.66),0.6202392578125,0.06936074218749999,0.8302392578125
405679.809,7613465.46,0.802,POINT (405679.809 7613465.46),0.517822265625,0.28417773437500005,0.727822265625
405679.767,7613464.35,0.6869,POINT (405679.767 7613464.35),0.480224609375,0.20667539062499996,0.690224609375
405680.131,7613463.22,0.6544,POINT (405680.131 7613463.22),0.463134765625,0.19126523437499998,0.673134765625
405680.902,7613462.08,0.6652,POINT (405680.902 7613462.08),0.40478515625,0.26041484375,0.61478515625
405681.267,7613460.95,0.6429,POINT (405681.267 7613460.95),0.349609375,0.293290625,0.559609375
405681.632,7613459.82,0.7126,POINT (405681.632 7613459.82),0.3489990234375,0.3636009765625,0.5589990234375
405681.183,7613458.72,0.733,POINT (405681.183 7613458.72),0.31109619140625,0.42190380859375,0.52109619140625
405680.734,7613457.62,0.7235,POINT (405680.734 7613457.62),0.3302001953125,0.39329980468750003,0.5402001953125
405680.692,7613456.5,0.6401,POINT (405680.692 7613456.5),0.323486328125,0.316613671875,0.533486328125
405681.464,7613455.36,0.7167,POINT (405681.464 7613455.36),0.3199462890625,0.3967537109375,0.5299462890625
405681.015,7613454.26,0.7641,POINT (405681.015 7613454.26),0.33917236328125,0.42492763671875,0.54917236328125
405680.524,7613452.05,0.7221,POINT (405680.524 7613452.05),0.3883056640625,0.33379433593749996,0.5983056640625
405680.482,7613450.93,0.7695,POINT (405680.482 7613450.93),0.4290771484375,0.34042285156249996,0.6390771484375
405680.034,7613449.83,0.919,POINT (405680.034 7613449.83),0.4603271484375,0.45867285156250004,0.6703271484375
405680.034,7613449.83,0.814,POINT (405680.034 7613449.83),0.4603271484375,0.35367285156249995,0.6703271484375
405680.763,7613447.57,0.7153,POINT (405680.763 7613447.57),0.52703857421875,0.18826142578125005,0.73703857421875
405681.534,7613446.43,0.6882,POINT (405681.534 7613446.43),0.4749755859375,0.21322441406250003,0.6849755859375
405682.306,7613445.28,0.7383,POINT (405682.306 7613445.28),0.42913818359375,0.30916181640624996,0.63913818359375
405681.45,7613444.2,0.7282,POINT (405681.45 7613444.2),0.49102783203125,0.23717216796874996,0.70102783203125
405681.815,7613443.07,0.7383,POINT (405681.815 7613443.07),0.51800537109375,0.22029462890624996,0.72800537109375
405682.628,7613443.04,0.6123,POINT (405682.628 7613443.04),0.49871826171875,0.11358173828124996,0.70871826171875
405682.502,7613439.7,0.7478,POINT (405682.502 7613439.7),0.45294189453125,0.29485810546875,0.66294189453125
405682.46,7613438.58,0.6977,POINT (405682.46 7613438.58),0.4407958984375,0.2569041015625,0.6507958984375
405682.053,7613438.6,0.6543,POINT (405682.053 7613438.6),0.4407958984375,0.2135041015625,0.6507958984375
405681.156,7613436.4,0.6733,POINT (405681.156 7613436.4),0.41729736328125,0.25600263671875,0.62729736328125
405681.114,7613435.29,0.7586,POINT (405681.114 7613435.29),0.4520263671875,0.30657363281250005,0.6620263671875
405681.072,7613434.17,0.6069,POINT (405681.072 7613434.17),0.49664306640625,0.11025693359375,0.70664306640625
405681.03,7613433.06,0.7085,POINT (405681.03 7613433.06),0.525390625,0.18310937500000002,0.735390625
405681.801,7613431.91,0.7424,POINT (405681.801 7613431.91),0.565185546875,0.17721445312499995,0.775185546875
405682.208,7613431.9,0.833,POINT (405682.208 7613431.9),0.5552978515625,0.27770214843749996,0.7652978515625
405681.759,7613430.8,0.6137,POINT (405681.759 7613430.8),0.566650390625,0.04704960937500002,0.776650390625
405681.311,7613429.7,0.7627,POINT (405681.311 7613429.7),0.55029296875,0.21240703125000004,0.76029296875
405681.227,7613427.47,0.7722,POINT (405681.227 7613427.47),0.59619140625,0.17600859375,0.80619140625
405680.371,7613426.39,0.824,POINT (405680.371 7613426.39),0.6190185546875,0.20498144531249995,0.8290185546875
405680.736,7613425.26,0.7221,POINT (405680.736 7613425.26),0.5992431640625,0.12285683593749996,0.8092431640625
405681.059,7613423.01,0.7519,POINT (405681.059 7613423.01),0.624267578125,0.127632421875,0.834267578125
405680.203,7613421.93,0.7356,POINT (405680.203 7613421.93),0.59661865234375,0.13898134765625003,0.80661865234375
405681.788,7613420.75,0.7085,POINT (405681.788 7613420.75),0.5465087890625,0.16199121093750002,0.7565087890625
405681.746,7613419.64,0.6577,POINT (405681.746 7613419.64),0.5279541015625,0.12974589843749995,0.7379541015625
405682.069,7613417.39,0.6489,POINT (405682.069 7613417.39),0.50958251953125,0.13931748046875003,0.71958251953125
405682.027,7613416.28,0.6475,POINT (405682.027 7613416.28),0.5064697265625,0.14103027343749996,0.7164697265625
405681.985,7613415.17,0.6048,POINT (405681.985 7613415.17),0.47247314453125,0.13232685546875,0.68247314453125
405681.452,7613411.84,0.7044,POINT (405681.452 7613411.84),0.46844482421875,0.23595517578125003,0.67844482421875
405681.817,7613410.71,0.7139,POINT (405681.817 7613410.71),0.4571533203125,0.2567466796875,0.6671533203125
405681.326,7613408.5,0.7166,POINT (405681.326 7613408.5),0.42724609375,0.28935390625,0.63724609375
405680.877,7613407.4,0.6841,POINT (405680.877 7613407.4),0.492431640625,0.19166835937500004,0.702431640625
405680.793,7613405.17,0.6868,POINT (405680.793 7613405.17),0.5103759765625,0.17642402343749997,0.7203759765625
405681.2,7613405.15,0.6854,POINT (405681.2 7613405.15),0.4849853515625,0.2004146484375,0.6949853515625
405681.116,7613402.92,0.818,POINT (405681.116 7613402.92),0.5137939453125,0.30420605468749995,0.7237939453125
405680.218,7613400.73,0.817,POINT (405680.218 7613400.73),0.5584716796875,0.25852832031249995,0.7684716796875
405679.405,7613400.76,0.834,POINT (405679.405 7613400.76),0.5504150390625,0.28358496093749996,0.7604150390625
405679.279,7613397.41,0.889,POINT (405679.279 7613397.41),0.56884765625,0.32015234375,0.77884765625
405680.457,7613396.25,0.7017,POINT (405680.457 7613396.25),0.520751953125,0.180948046875,0.730751953125
405680.822,7613395.12,0.7681,POINT (405680.822 7613395.12),0.51507568359375,0.25302431640625,0.72507568359375
405681.186,7613393.99,0.814,POINT (405681.186 7613393.99),0.6124267578125,0.20157324218749995,0.8224267578125
405680.247,7613390.68,0.817,POINT (405680.247 7613390.68),0.60723876953125,0.20976123046874995,0.81723876953125
405680.163,7613388.45,0.7789,POINT (405680.163 7613388.45),0.4117431640625,0.36715683593750004,0.6217431640625
405679.308,7613387.37,0.7829,POINT (405679.308 7613387.37),0.4351806640625,0.34771933593750004,0.6451806640625
405678.859,7613386.27,0.6942,POINT (405678.859 7613386.27),0.43756103515625,0.25663896484375004,0.64756103515625
405679.182,7613384.03,0.6685,POINT (405679.182 7613384.03),0.3428955078125,0.3256044921875,0.5528955078125
405678.775,7613384.04,0.6028,POINT (405678.775 7613384.04),0.37567138671875,0.22712861328125,0.58567138671875
405678.326,7613382.94,0.6447,POINT (405678.326 7613382.94),0.40130615234375,0.24339384765625005,0.61130615234375
405678.691,7613381.81,0.701,POINT (405678.691 7613381.81),0.44635009765625,0.25464990234374996,0.65635009765625
405678.2,7613379.6,0.5933,POINT (405678.2 7613379.6),0.45062255859375,0.14267744140625005,0.66062255859375
405677.794,7613379.62,0.6915,POINT (405677.794 7613379.62),0.4610595703125,0.2304404296875,0.6710595703125
405678.158,7613378.49,0.7233,POINT (405678.158 7613378.49),0.4312744140625,0.29202558593750005,0.6412744140625
405677.303,7613377.4,0.7572,POINT (405677.303 7613377.4),0.415283203125,0.341916796875,0.625283203125
405678.439,7613375.13,0.7789,POINT (405678.439 7613375.13),0.51959228515625,0.25930771484375004,0.72959228515625
405678.397,7613374.01,0.906,POINT (405678.397 7613374.01),0.57049560546875,0.33550439453125,0.78049560546875
405678.762,7613372.88,0.871,POINT (405678.762 7613372.88),0.59954833984375,0.27145166015625,0.80954833984375
405679.533,7613371.74,0.847,POINT (405679.533 7613371.74),0.5338134765625,0.3131865234375,0.7438134765625
405679.533,7613371.74,0.7829,POINT (405679.533 7613371.74),0.5338134765625,0.24908652343750004,0.7438134765625
405678.636,7613369.54,0.6921,POINT (405678.636 7613369.54),0.49676513671875,0.19533486328125005,0.70676513671875
405678.958,7613367.3,0.813,POINT (405678.958 7613367.3),0.50592041015625,0.30707958984374994,0.71592041015625
405678.832,7613363.95,0.6637,POINT (405678.832 7613363.95),0.481689453125,0.18201054687499996,0.691689453125
405679.239,7613363.94,0.7016,POINT (405679.239 7613363.94),0.48504638671875,0.21655361328125,0.69504638671875
405679.645,7613363.92,0.7694,POINT (405679.645 7613363.92),0.48504638671875,0.28435361328125,0.69504638671875
405680.01,7613362.79,0.6651,POINT (405680.01 7613362.79),0.4920654296875,0.17303457031250002,0.7020654296875
405679.477,7613359.47,0.7328,POINT (405679.477 7613359.47),0.43109130859375,0.30170869140625,0.64109130859375
405678.622,7613358.38,0.6793,POINT (405678.622 7613358.38),0.430419921875,0.24888007812500001,0.640419921875
405679.351,7613356.12,0.7057,POINT (405679.351 7613356.12),0.353759765625,0.351940234375,0.563759765625
405679.351,7613356.12,0.6955,POINT (405679.351 7613356.12),0.353759765625,0.341740234375,0.563759765625
405679.309,7613355.01,0.7707,POINT (405679.309 7613355.01),0.3125,0.45820000000000005,0.5225
405679.267,7613353.89,0.5838,POINT (405679.267 7613353.89),0.359619140625,0.22418085937499999,0.569619140625
405679.267,7613353.89,0.7802,POINT (405679.267 7613353.89),0.359619140625,0.420580859375,0.569619140625
405678.37,7613351.7,0.7233,POINT (405678.37 7613351.7),0.389404296875,0.33389570312500005,0.599404296875
405677.921,7613350.6,0.7626,POINT (405677.921 7613350.6),0.387451171875,0.37514882812499994,0.597451171875
405675.762,7613347.33,0.6677,POINT (405675.762 7613347.33),0.46661376953125,0.20108623046874996,0.67661376953125
405676.94,7613346.17,0.803,POINT (405676.94 7613346.17),0.4991455078125,0.30385449218750005,0.7091455078125
405676.085,7613345.09,0.703,POINT (405676.085 7613345.09),0.51220703125,0.19079296874999996,0.72220703125
405676.407,7613342.84,0.7037,POINT (405676.407 7613342.84),0.526611328125,0.177088671875,0.736611328125
405677.179,7613341.7,0.623,POINT (405677.179 7613341.7),0.50726318359375,0.11573681640625,0.71726318359375
405677.543,7613340.57,0.6176,POINT (405677.543 7613340.57),0.43243408203125,0.18516591796875004,0.64243408203125
405677.137,7613340.58,0.5716,POINT (405677.137 7613340.58),0.43243408203125,0.13916591796875,0.64243408203125
405677.459,7613338.34,0.6346,POINT (405677.459 7613338.34),0.377685546875,0.25691445312500005,0.587685546875
405676.52,7613335.03,0.6881,POINT (405676.52 7613335.03),0.42730712890625,0.26079287109375004,0.63730712890625
405676.52,7613335.03,0.7585,POINT (405676.52 7613335.03),0.42730712890625,0.33119287109374995,0.63730712890625
405677.249,7613332.77,0.6542,POINT (405677.249 7613332.77),0.49200439453125,0.16219560546875,0.70200439453125
405677.614,7613331.64,0.745,POINT (405677.614 7613331.64),0.4788818359375,0.2661181640625,0.6888818359375
405677.488,7613328.29,0.6596,POINT (405677.488 7613328.29),0.3668212890625,0.29277871093749996,0.5768212890625
405676.226,7613327.23,0.6488,POINT (405676.226 7613327.23),0.389404296875,0.25939570312500004,0.599404296875
405676.955,7613324.97,0.6657,POINT (405676.955 7613324.97),0.44647216796875,0.21922783203124996,0.65647216796875
405677.32,7613323.84,0.7382,POINT (405677.32 7613323.84),0.50567626953125,0.23252373046874997,0.71567626953125
405677.236,7613321.61,0.83,POINT (405677.236 7613321.61),0.5260009765625,0.30399902343749996,0.7360009765625
405676.829,7613321.62,0.5729,POINT (405676.829 7613321.62),0.56781005859375,0.005089941406249965,0.77781005859375
405677.194,7613320.49,0.6495,POINT (405677.194 7613320.49),0.5196533203125,0.12984667968749997,0.7296533203125
405676.703,7613318.28,0.7111,POINT (405676.703 7613318.28),0.51617431640625,0.19492568359374995,0.72617431640625
405677.432,7613316.02,0.7423,POINT (405677.432 7613316.02),0.4649658203125,0.27733417968749996,0.6749658203125
405676.577,7613314.94,0.7612,POINT (405676.577 7613314.94),0.41741943359375,0.34378056640625,0.62741943359375
405676.942,7613313.81,0.6054,POINT (405676.942 7613313.81),0.44390869140625,0.16149130859375005,0.65390869140625
405677.348,7613313.79,0.5675,POINT (405677.348 7613313.79),0.44232177734375,0.12517822265625,0.65232177734375
405677.713,7613312.66,0.6257,POINT (405677.713 7613312.66),0.468505859375,0.15719414062500003,0.678505859375
405676.816,7613310.47,0.6325,POINT (405676.816 7613310.47),0.47210693359375,0.16039306640624995,0.68210693359375
405676.774,7613309.35,0.6427,POINT (405676.774 7613309.35),0.4508056640625,0.19189433593750005,0.6608056640625
405677.096,7613307.11,0.6826,POINT (405677.096 7613307.11),0.4429931640625,0.23960683593749998,0.6529931640625
405676.648,7613306.01,0.6989,POINT (405676.648 7613306.01),0.40264892578125,0.29625107421874997,0.61264892578125
405676.199,7613304.91,0.5837,POINT (405676.199 7613304.91),0.3507080078125,0.2329919921875,0.5607080078125
405676.199,7613304.91,0.6434,POINT (405676.199 7613304.91),0.3507080078125,0.29269199218749997,0.5607080078125
405675.302,7613302.71,0.6596,POINT (405675.302 7613302.71),0.4564208984375,0.20317910156249996,0.6664208984375
405676.115,7613302.68,0.6501,POINT (405676.115 7613302.68),0.4425048828125,0.2075951171875,0.6525048828125
405677.293,7613301.52,0.822,POINT (405677.293 7613301.52),0.4322509765625,0.38974902343749995,0.6422509765625
405676.312,7613297.09,0.6894,POINT (405676.312 7613297.09),0.4761962890625,0.2132037109375,0.6861962890625
405676.718,7613297.08,0.7761,POINT (405676.718 7613297.08),0.4761962890625,0.2999037109375,0.6861962890625
405676.718,7613297.08,0.836,POINT (405676.718 7613297.08),0.4761962890625,0.35980371093749997,0.6861962890625
405676.676,7613295.96,0.814,POINT (405676.676 7613295.96),0.5513916015625,0.26260839843749995,0.7613916015625
405676.634,7613294.85,0.749,POINT (405676.634 7613294.85),0.5791015625,0.1698984375,0.7891015625
405676.592,7613293.74,0.7192,POINT (405676.592 7613293.74),0.57171630859375,0.14748369140624995,0.78171630859375
405675.695,7613291.54,0.6732,POINT (405675.695 7613291.54),0.5738525390625,0.09934746093750002,0.7838525390625
405675.611,7613289.31,0.7165,POINT (405675.611 7613289.31),0.4986572265625,0.21784277343750003,0.7086572265625
405675.975,7613288.18,0.7192,POINT (405675.975 7613288.18),0.4495849609375,0.26961503906249995,0.6595849609375
405675.933,7613287.06,0.6136,POINT (405675.933 7613287.06),0.41192626953125,0.20167373046875003,0.62192626953125
405676.298,7613285.94,0.5702,POINT (405676.298 7613285.94),0.4224853515625,0.14771464843750004,0.6324853515625
405675.401,7613283.74,0.4991,POINT (405675.401 7613283.74),0.441650390625,0.05744960937499999,0.651650390625
405675.317,7613281.51,0.5797,POINT (405675.317 7613281.51),0.44091796875,0.13878203125,0.65091796875
405674.419,7613279.31,0.558,POINT (405674.419 7613279.31),0.41485595703125,0.14314404296875005,0.62485595703125
405674.377,7613278.2,0.6393,POINT (405674.377 7613278.2),0.38177490234375,0.25752509765625,0.59177490234375
405673.971,7613278.21,0.6135,POINT (405673.971 7613278.21),0.3614501953125,0.25204980468750005,0.5714501953125
405674.335,7613277.08,0.6948,POINT (405674.335 7613277.08),0.3634033203125,0.3313966796875,0.5734033203125
405674.293,7613275.97,0.7395,POINT (405674.293 7613275.97),0.39422607421875,0.34527392578125005,0.60422607421875
405675.065,7613274.82,0.7416,POINT (405675.065 7613274.82),0.421875,0.31972500000000004,0.631875
405675.023,7613273.71,0.6874,POINT (405675.023 7613273.71),0.428955078125,0.258444921875,0.638955078125
405674.939,7613271.48,0.7165,POINT (405674.939 7613271.48),0.430908203125,0.285591796875,0.640908203125
405674.083,7613270.4,0.6894,POINT (405674.083 7613270.4),0.4412841796875,0.2481158203125,0.6512841796875
405673.635,7613269.3,0.5783,POINT (405673.635 7613269.3),0.42083740234375,0.15746259765625004,0.63083740234375
405671.84,7613264.9,0.6759,POINT (405671.84 7613264.9),0.41229248046875,0.26360751953124995,0.62229248046875
405671.84,7613264.9,0.707,POINT (405671.84 7613264.9),0.41229248046875,0.29470751953124996,0.62229248046875
405671.798,7613263.79,0.6068,POINT (405671.798 7613263.79),0.50067138671875,0.10612861328125,0.71067138671875
405672.162,7613262.66,0.6569,POINT (405672.162 7613262.66),0.50103759765625,0.15586240234375004,0.71103759765625
405672.12,7613261.54,0.5932,POINT (405672.12 7613261.54),0.47247314453125,0.12072685546874995,0.68247314453125
405672.892,7613260.4,0.5573,POINT (405672.892 7613260.4),0.47705078125,0.08024921875000002,0.68705078125
405672.808,7613258.17,0.5743,POINT (405672.808 7613258.17),0.44549560546875,0.12880439453125003,0.65549560546875
405674.028,7613258.12,0.6901,POINT (405674.028 7613258.12),0.439208984375,0.25089101562500005,0.649208984375
405672.766,7613257.05,0.5187,POINT (405672.766 7613257.05),0.4041748046875,0.11452519531250005,0.6141748046875
405672.317,7613255.96,0.4618,POINT (405672.317 7613255.96),0.372802734375,0.08899726562499999,0.582802734375
405672.317,7613255.96,0.5932,POINT (405672.317 7613255.96),0.372802734375,0.22039726562499995,0.582802734375
405672.275,7613254.84,0.5079,POINT (405672.275 7613254.84),0.376708984375,0.13119101562500002,0.586708984375
405672.682,7613254.83,0.6474,POINT (405672.682 7613254.83),0.376708984375,0.270691015625,0.586708984375
405672.233,7613253.73,0.6325,POINT (405672.233 7613253.73),0.35968017578125,0.27281982421874995,0.56968017578125
405672.233,7613253.73,0.7043,POINT (405672.233 7613253.73),0.35968017578125,0.34461982421875004,0.56968017578125
405671.742,7613251.51,0.6027,POINT (405671.742 7613251.51),0.32122802734375,0.28147197265625,0.53122802734375
405672.065,7613249.27,0.6257,POINT (405672.065 7613249.27),0.402587890625,0.22311210937500003,0.612587890625
405672.43,7613248.14,0.6975,POINT (405672.43 7613248.14),0.429443359375,0.268056640625,0.639443359375
405673.159,7613245.88,0.7287,POINT (405673.159 7613245.88),0.46124267578125,0.26745732421875,0.67124267578125
405672.668,7613243.67,0.7165,POINT (405672.668 7613243.67),0.44305419921875,0.27344580078125,0.65305419921875
405673.033,7613242.54,0.7063,POINT (405673.033 7613242.54),0.4564208984375,0.24987910156250004,0.6664208984375
405672.136,7613240.34,0.7287,POINT (405672.136 7613240.34),0.4482421875,0.2804578125,0.6582421875
405672.094,7613239.23,0.5783,POINT (405672.094 7613239.23),0.4490966796875,0.12920332031250004,0.6590966796875
405671.645,7613238.13,0.577,POINT (405671.645 7613238.13),0.435546875,0.14145312499999996,0.645546875
405672.052,7613238.11,0.6772,POINT (405672.052 7613238.11),0.42388916015625,0.25331083984375,0.63388916015625
405671.968,7613235.88,0.768,POINT (405671.968 7613235.88),0.4764404296875,0.2915595703125,0.6864404296875
405672.374,7613235.87,0.684,POINT (405672.374 7613235.87),0.42950439453125,0.25449560546875005,0.63950439453125
405671.561,7613235.9,0.577,POINT (405671.561 7613235.9),0.4764404296875,0.10055957031249996,0.6864404296875
405672.739,7613234.74,0.6406,POINT (405672.739 7613234.74),0.4627685546875,0.17783144531249995,0.6727685546875
405672.248,7613232.52,0.7341,POINT (405672.248 7613232.52),0.4549560546875,0.2791439453125,0.6649560546875
405672.206,7613231.41,0.6461,POINT (405672.206 7613231.41),0.45880126953125,0.18729873046875,0.66880126953125
405672.206,7613231.41,0.6081,POINT (405672.206 7613231.41),0.45880126953125,0.14929873046874997,0.66880126953125
405672.164,7613230.3,0.665,POINT (405672.164 7613230.3),0.48382568359375,0.18117431640625004,0.69382568359375
405672.852,7613226.92,0.6799,POINT (405672.852 7613226.92),0.4681396484375,0.21176035156249995,0.6781396484375
405672.403,7613225.82,0.6989,POINT (405672.403 7613225.82),0.45220947265625,0.24669052734374997,0.66220947265625
405672.319,7613223.59,0.7287,POINT (405672.319 7613223.59),0.49713134765625,0.23156865234375001,0.70713134765625
405672.277,7613222.48,0.7842,POINT (405672.277 7613222.48),0.494140625,0.290059375,0.704140625
405671.828,7613221.38,0.684,POINT (405671.828 7613221.38),0.49566650390625,0.18833349609375005,0.70566650390625
405672.235,7613221.37,0.7097,POINT (405672.235 7613221.37),0.4927978515625,0.2169021484375,0.7027978515625
405671.744,7613219.15,0.6772,POINT (405671.744 7613219.15),0.52337646484375,0.15382353515625002,0.73337646484375
405672.109,7613218.02,0.6582,POINT (405672.109 7613218.02),0.5269775390625,0.1312224609375,0.7369775390625
405672.88,7613216.88,0.5824,POINT (405672.88 7613216.88),0.485107421875,0.09729257812500003,0.695107421875
405671.618,7613215.81,0.5919,POINT (405671.618 7613215.81),0.44049072265625,0.15140927734374998,0.65049072265625
405671.618,7613215.81,0.5282,POINT (405671.618 7613215.81),0.44049072265625,0.08770927734375,0.65049072265625
405671.169,7613214.71,0.6691,POINT (405671.169 7613214.71),0.40728759765625,0.26181240234375003,0.61728759765625
405670.679,7613212.5,0.6799,POINT (405670.679 7613212.5),0.42462158203125,0.25527841796874995,0.63462158203125
405669.417,7613211.43,0.7612,POINT (405669.417 7613211.43),0.4451904296875,0.3160095703125,0.6551904296875
405671.043,7613211.37,0.5932,POINT (405671.043 7613211.37),0.5274658203125,0.06573417968749995,0.7374658203125
405671.001,7613210.25,0.6779,POINT (405671.001 7613210.25),0.5623779296875,0.11552207031249995,0.7723779296875
405672.179,7613209.09,0.7246,POINT (405672.179 7613209.09),0.59674072265625,0.12785927734375002,0.80674072265625
405671.689,7613206.88,0.6718,POINT (405671.689 7613206.88),0.5635986328125,0.10820136718749995,0.7735986328125
405671.198,7613204.67,0.6799,POINT (405671.198 7613204.67),0.56658935546875,0.11331064453124995,0.77658935546875
405670.749,7613203.57,0.7179,POINT (405670.749 7613203.57),0.5723876953125,0.14551230468749998,0.7823876953125
405670.301,7613202.47,0.7788,POINT (405670.301 7613202.47),0.60284423828125,0.17595576171875005,0.81284423828125
405670.623,7613200.22,0.8,POINT (405670.623 7613200.22),0.59857177734375,0.20142822265625004,0.80857177734375
405670.988,7613199.09,0.6989,POINT (405670.988 7613199.09),0.587158203125,0.11174179687499997,0.797158203125
405670.904,7613196.87,0.7531,POINT (405670.904 7613196.87),0.53509521484375,0.21800478515625,0.74509521484375
405670.048,7613195.78,0.73,POINT (405670.048 7613195.78),0.52593994140625,0.20406005859374998,0.73593994140625
405670.413,7613194.65,0.6339,POINT (405670.413 7613194.65),0.5115966796875,0.12230332031250002,0.7215966796875
405669.964,7613193.55,0.6461,POINT (405669.964 7613193.55),0.51702880859375,0.12907119140625,0.72702880859375
