UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
422634,7673950.0,0.888,POINT (422634 7673950),0.89703369140625,-0.009033691406249988,0.86703369140625
422326,7672150.0,0.889,POINT (422326 7672150),0.73004150390625,0.15895849609375,0.70004150390625
422339,7673750.0,0.889,POINT (422339 7673750),0.94171142578125,-0.05271142578124999,0.91171142578125
421935,7672800.0,0.889,POINT (421935 7672800),0.544036865234375,0.344963134765625,0.514036865234375
423277,7668680.0,0.89,POINT (423277 7668680),0.839508056640625,0.05049194335937501,0.809508056640625
423067,7664060.0,0.89,POINT (423067 7664060),0.99578857421875,-0.10578857421874999,0.96578857421875
423067,7664060.0,0.891,POINT (423067 7664060),0.99578857421875,-0.10478857421874999,0.96578857421875
423292,7668550.0,0.891,POINT (423292 7668550),1.436920166015625,-0.545920166015625,1.406920166015625
422628,7673830.0,0.891,POINT (422628 7673830),1.1856689453125,-0.2946689453125,1.1556689453125
421915,7673820.0,0.891,POINT (421915 7673820),1.01458740234375,-0.12358740234374999,0.98458740234375
422313,7672170.0,0.892,POINT (422313 7672170),0.790252685546875,0.10174731445312502,0.760252685546875
421681,7676530.0,0.892,POINT (421681 7676530),1.095062255859375,-0.20306225585937498,1.065062255859375
421677,7676520.0,0.892,POINT (421677 7676520),0.970184326171875,-0.07818432617187498,0.940184326171875
422691,7670280.0,0.892,POINT (422691 7670280),1.113067626953125,-0.22106762695312498,1.083067626953125
421699,7676580.0,0.893,POINT (421699 7676580),1.296783447265625,-0.403783447265625,1.266783447265625
422364,7673690.0,0.893,POINT (422364 7673690),0.898681640625,-0.005681640624999984,0.868681640625
422632,7673920.0,0.893,POINT (422632 7673920),1.16839599609375,-0.27539599609375,1.13839599609375
421625,7676410.0,0.893,POINT (421625 7676410),1.0943603515625,-0.20136035156249998,1.0643603515625
421905,7673860.0,0.893,POINT (421905 7673860),0.86383056640625,0.029169433593750016,0.83383056640625
421694,7676570.0,0.894,POINT (421694 7676570),1.363800048828125,-0.469800048828125,1.333800048828125
421692,7676560.0,0.894,POINT (421692 7676560),1.4254150390625,-0.5314150390625,1.3954150390625
422980,7672070.0,0.894,POINT (422980 7672070),0.939422607421875,-0.04542260742187498,0.909422607421875
422180,7671300.0,0.894,POINT (422180 7671300),0.83197021484375,0.06202978515625002,0.80197021484375
422324,7673790.0,0.895,POINT (422324 7673790),0.828765869140625,0.06623413085937502,0.798765869140625
423855,7664230.0,0.895,POINT (423855 7664230),0.977935791015625,-0.08293579101562498,0.947935791015625
421609,7676390.0,0.895,POINT (421609 7676390),0.9664306640625,-0.07143066406249998,0.9364306640625
423287,7665250.0,0.896,POINT (423287 7665250),0.739898681640625,0.15610131835937502,0.709898681640625
423286,7665240.0,0.896,POINT (423286 7665240),0.75909423828125,0.13690576171875002,0.72909423828125
423858,7664220.0,0.896,POINT (423858 7664220),0.965972900390625,-0.06997290039062498,0.935972900390625
422407,7675750.0,0.896,POINT (422407 7675750),0.82745361328125,0.06854638671875002,0.79745361328125
421935,7672810.0,0.896,POINT (421935 7672810),0.442779541015625,0.453220458984375,0.412779541015625
422310,7673810.0,0.897,POINT (422310 7673810),1.140228271484375,-0.24322827148437498,1.110228271484375
423068,7664030.0,0.898,POINT (423068 7664030),0.4951171875,0.4028828125,0.4651171875
423291,7668560.0,0.899,POINT (423291 7668560),1.267425537109375,-0.368425537109375,1.237425537109375
422163,7675520.0,0.899,POINT (422163 7675520),0.512847900390625,0.386152099609375,0.482847900390625
423069,7666760.0,0.899,POINT (423069 7666760),0.590240478515625,0.308759521484375,0.560240478515625
423284,7665280.0,0.899,POINT (423284 7665280),0.70751953125,0.19148046875000002,0.67751953125
422325,7673780.0,0.899,POINT (422325 7673780),0.7904052734375,0.10859472656250002,0.7604052734375
423861,7664210.0,0.899,POINT (423861 7664210),0.94659423828125,-0.04759423828124998,0.91659423828125
421630,7676420.0,0.899,POINT (421630 7676420),1.0703125,-0.17131249999999998,1.0403125
423291,7668550.0,0.9,POINT (423291 7668550),1.328277587890625,-0.428277587890625,1.298277587890625
423839,7664270.0,0.9,POINT (423839 7664270),0.99951171875,-0.09951171874999998,0.96951171875
423297,7668480.0,0.901,POINT (423297 7668480),0.875396728515625,0.025603271484375023,0.845396728515625
423070,7666760.0,0.901,POINT (423070 7666760),0.56634521484375,0.33465478515625,0.53634521484375
421584,7676300.0,0.901,POINT (421584 7676300),0.7027587890625,0.19824121093750002,0.6727587890625
422977,7672130.0,0.901,POINT (422977 7672130),0.8023681640625,0.09863183593750002,0.7723681640625
422758,7667680.0,0.902,POINT (422758 7667680),0.687469482421875,0.21453051757812502,0.657469482421875
422312,7672170.0,0.902,POINT (422312 7672170),0.771759033203125,0.13024096679687502,0.741759033203125
423554,7663040.0,0.902,POINT (423554 7663040),0.7381591796875,0.16384082031250002,0.7081591796875
421695,7676570.0,0.903,POINT (421695 7676570),1.33465576171875,-0.43165576171875,1.30465576171875
422314,7673810.0,0.903,POINT (422314 7673810),1.152801513671875,-0.24980151367187498,1.122801513671875
423861,7664220.0,0.903,POINT (423861 7664220),1.06573486328125,-0.16273486328124998,1.03573486328125
422326,7677500.0,0.903,POINT (422326 7677500),0.721771240234375,0.18122875976562502,0.691771240234375
423287,7665240.0,0.904,POINT (423287 7665240),0.77423095703125,0.12976904296875003,0.74423095703125
423290,7668590.0,0.905,POINT (423290 7668590),1.12335205078125,-0.21835205078124997,1.09335205078125
423869,7664200.0,0.905,POINT (423869 7664200),0.9710693359375,-0.06606933593749997,0.9410693359375
421917,7673810.0,0.905,POINT (421917 7673810),0.84307861328125,0.06192138671875003,0.81307861328125
423286,7665260.0,0.906,POINT (423286 7665260),0.68731689453125,0.21868310546875003,0.65731689453125
421627,7676420.0,0.906,POINT (421627 7676420),1.160003662109375,-0.254003662109375,1.130003662109375
423291,7668560.0,0.907,POINT (423291 7668560),1.267425537109375,-0.36042553710937497,1.237425537109375
422630,7673900.0,0.907,POINT (422630 7673900),1.20916748046875,-0.30216748046874997,1.17916748046875
422631,7673900.0,0.907,POINT (422631 7673900),1.200042724609375,-0.29304272460937497,1.170042724609375
423555,7663040.0,0.907,POINT (423555 7663040),0.759002685546875,0.14799731445312503,0.729002685546875
423298,7668480.0,0.908,POINT (423298 7668480),0.86090087890625,0.04709912109375003,0.83090087890625
422365,7673690.0,0.908,POINT (422365 7673690),0.78839111328125,0.11960888671875003,0.75839111328125
421596,7676340.0,0.908,POINT (421596 7676340),0.954925537109375,-0.04692553710937497,0.924925537109375
423291,7668560.0,0.909,POINT (423291 7668560),1.267425537109375,-0.35842553710937497,1.237425537109375
423292,7668540.0,0.909,POINT (423292 7668540),1.330474853515625,-0.42147485351562497,1.300474853515625
421682,7676530.0,0.91,POINT (421682 7676530),1.1082763671875,-0.19827636718749997,1.0782763671875
421972,7677320.0,0.91,POINT (421972 7677320),0.692169189453125,0.21783081054687503,0.662169189453125
423063,7666830.0,0.91,POINT (423063 7666830),0.846527099609375,0.06347290039062503,0.816527099609375
422401,7675640.0,0.91,POINT (422401 7675640),0.592681884765625,0.31731811523437503,0.562681884765625
422403,7675650.0,0.911,POINT (422403 7675650),0.8984375,0.012562500000000032,0.8684375
422620,7673760.0,0.911,POINT (422620 7673760),1.29364013671875,-0.38264013671874997,1.26364013671875
421686,7676540.0,0.912,POINT (421686 7676540),1.2783203125,-0.36632031249999997,1.2483203125
421679,7676520.0,0.912,POINT (421679 7676520),1.011810302734375,-0.09981030273437497,0.981810302734375
423287,7665240.0,0.912,POINT (423287 7665240),0.77423095703125,0.13776904296875003,0.74423095703125
421647,7676450.0,0.912,POINT (421647 7676450),0.917816162109375,-0.005816162109374967,0.887816162109375
421633,7676430.0,0.912,POINT (421633 7676430),0.94451904296875,-0.03251904296874997,0.91451904296875
421911,7673830.0,0.912,POINT (421911 7673830),0.982513427734375,-0.07051342773437497,0.952513427734375
422633,7673960.0,0.913,POINT (422633 7673960),0.955810546875,-0.042810546874999966,0.925810546875
423871,7664190.0,0.913,POINT (423871 7664190),0.95416259765625,-0.041162597656249966,0.92416259765625
421915,7673810.0,0.913,POINT (421915 7673810),0.802764892578125,0.11023510742187503,0.772764892578125
422690,7670260.0,0.915,POINT (422690 7670260),0.8343505859375,0.08064941406250004,0.8043505859375
423045,7665230.0,0.916,POINT (423045 7665230),0.644256591796875,0.27174340820312504,0.614256591796875
421695,7676570.0,0.916,POINT (421695 7676570),1.33465576171875,-0.41865576171874996,1.30465576171875
421685,7676540.0,0.916,POINT (421685 7676540),1.288970947265625,-0.37297094726562496,1.258970947265625
421681,7676530.0,0.916,POINT (421681 7676530),1.095062255859375,-0.17906225585937496,1.065062255859375
422408,7675690.0,0.916,POINT (422408 7675690),0.7835693359375,0.13243066406250004,0.7535693359375
421615,7676390.0,0.916,POINT (421615 7676390),1.05975341796875,-0.14375341796874996,1.02975341796875
422982,7672060.0,0.916,POINT (422982 7672060),0.879638671875,0.036361328125000036,0.849638671875
421695,7676570.0,0.917,POINT (421695 7676570),1.33465576171875,-0.41765576171874996,1.30465576171875
422694,7670300.0,0.917,POINT (422694 7670300),0.82952880859375,0.08747119140625004,0.79952880859375
421906,7673850.0,0.917,POINT (421906 7673850),0.99609375,-0.07909374999999996,0.96609375
421910,7673830.0,0.917,POINT (421910 7673830),0.995941162109375,-0.07894116210937496,0.965941162109375
422564,7670240.0,0.918,POINT (422564 7670240),0.624298095703125,0.29370190429687504,0.594298095703125
421695,7676570.0,0.918,POINT (421695 7676570),1.33465576171875,-0.41665576171874996,1.30465576171875
422634,7673930.0,0.918,POINT (422634 7673930),1.01214599609375,-0.09414599609374996,0.98214599609375
423872,7664190.0,0.918,POINT (423872 7664190),0.969207763671875,-0.05120776367187496,0.939207763671875
422325,7673780.0,0.919,POINT (422325 7673780),0.7904052734375,0.12859472656250004,0.7604052734375
422310,7673810.0,0.92,POINT (422310 7673810),1.140228271484375,-0.22022827148437496,1.110228271484375
421598,7676350.0,0.92,POINT (421598 7676350),1.057373046875,-0.13737304687499996,1.027373046875
422120,7671420.0,0.921,POINT (422120 7671420),1.522064208984375,-0.601064208984375,1.492064208984375
421693,7676570.0,0.921,POINT (421693 7676570),1.37847900390625,-0.45747900390624996,1.34847900390625
423867,7664200.0,0.921,POINT (423867 7664200),0.924713134765625,-0.003713134765624959,0.894713134765625
422629,7673860.0,0.921,POINT (422629 7673860),1.0745849609375,-0.15358496093749996,1.0445849609375
421964,7677330.0,0.922,POINT (421964 7677330),0.53057861328125,0.39142138671875004,0.50057861328125
423858,7664230.0,0.922,POINT (423858 7664230),0.853057861328125,0.06894213867187504,0.823057861328125
423861,7664210.0,0.922,POINT (423861 7664210),0.94659423828125,-0.024594238281249958,0.91659423828125
423866,7664200.0,0.922,POINT (423866 7664200),0.980133056640625,-0.05813305664062496,0.950133056640625
422980,7672080.0,0.922,POINT (422980 7672080),0.987457275390625,-0.06545727539062496,0.957457275390625
422863,7666380.0,0.923,POINT (422863 7666380),0.6383056640625,0.28469433593750004,0.6083056640625
421671,7676490.0,0.923,POINT (421671 7676490),0.936126708984375,-0.013126708984374957,0.906126708984375
422311,7673810.0,0.923,POINT (422311 7673810),1.178497314453125,-0.25549731445312496,1.148497314453125
423861,7664210.0,0.923,POINT (423861 7664210),0.94659423828125,-0.023594238281249957,0.91659423828125
423290,7668570.0,0.924,POINT (423290 7668570),1.382568359375,-0.45856835937499996,1.352568359375
422327,7672150.0,0.924,POINT (422327 7672150),0.744293212890625,0.17970678710937504,0.714293212890625
421619,7676400.0,0.924,POINT (421619 7676400),1.28350830078125,-0.35950830078124996,1.25350830078125
423290,7668590.0,0.925,POINT (423290 7668590),1.12335205078125,-0.19835205078124996,1.09335205078125
422694,7670300.0,0.925,POINT (422694 7670300),0.82952880859375,0.09547119140625004,0.79952880859375
422634,7673960.0,0.925,POINT (422634 7673960),0.962310791015625,-0.037310791015624956,0.932310791015625
422183,7671300.0,0.925,POINT (422183 7671300),0.73406982421875,0.19093017578125004,0.70406982421875
423288,7668600.0,0.927,POINT (423288 7668600),1.46392822265625,-0.53692822265625,1.43392822265625
423290,7668590.0,0.927,POINT (423290 7668590),1.12335205078125,-0.19635205078124995,1.09335205078125
421648,7676450.0,0.928,POINT (421648 7676450),0.94427490234375,-0.016274902343749953,0.91427490234375
422121,7671420.0,0.929,POINT (422121 7671420),1.44915771484375,-0.52015771484375,1.41915771484375
421686,7676540.0,0.929,POINT (421686 7676540),1.2783203125,-0.34932031249999995,1.2483203125
422343,7673740.0,0.929,POINT (422343 7673740),0.870513916015625,0.05848608398437505,0.840513916015625
423293,7668530.0,0.93,POINT (423293 7668530),0.95489501953125,-0.02489501953124995,0.92489501953125
422342,7673750.0,0.93,POINT (422342 7673750),0.768798828125,0.16120117187500005,0.738798828125
422310,7673820.0,0.931,POINT (422310 7673820),1.339263916015625,-0.40826391601562495,1.309263916015625
422413,7675830.0,0.931,POINT (422413 7675830),1.1046142578125,-0.17361425781249995,1.0746142578125
422630,7673870.0,0.931,POINT (422630 7673870),1.00628662109375,-0.07528662109374995,0.97628662109375
421907,7673840.0,0.931,POINT (421907 7673840),0.85186767578125,0.07913232421875005,0.82186767578125
421907,7673840.0,0.931,POINT (421907 7673840),0.85186767578125,0.07913232421875005,0.82186767578125
423289,7668600.0,0.932,POINT (423289 7668600),1.45361328125,-0.52161328125,1.42361328125
423292,7668540.0,0.932,POINT (423292 7668540),1.330474853515625,-0.39847485351562495,1.300474853515625
422345,7673740.0,0.932,POINT (422345 7673740),0.834197998046875,0.09780200195312505,0.804197998046875
423865,7664210.0,0.932,POINT (423865 7664210),0.94049072265625,-0.00849072265624995,0.91049072265625
423291,7668550.0,0.933,POINT (423291 7668550),1.328277587890625,-0.39527758789062495,1.298277587890625
422624,7673770.0,0.933,POINT (422624 7673770),0.74688720703125,0.18611279296875005,0.71688720703125
422413,7675830.0,0.934,POINT (422413 7675830),1.1046142578125,-0.17061425781249995,1.0746142578125
422411,7675820.0,0.934,POINT (422411 7675820),1.094268798828125,-0.16026879882812495,1.064268798828125
422694,7670370.0,0.935,POINT (422694 7670370),1.05364990234375,-0.11864990234374995,1.02364990234375
421682,7676530.0,0.936,POINT (421682 7676530),1.1082763671875,-0.17227636718749995,1.0782763671875
421906,7673850.0,0.936,POINT (421906 7673850),0.99609375,-0.060093749999999946,0.96609375
422779,7667480.0,0.937,POINT (422779 7667480),0.6771240234375,0.25987597656250006,0.6471240234375
423290,7668570.0,0.937,POINT (423290 7668570),1.382568359375,-0.44556835937499994,1.352568359375
422316,7673800.0,0.937,POINT (422316 7673800),0.86663818359375,0.07036181640625006,0.83663818359375
422340,7673750.0,0.937,POINT (422340 7673750),0.880401611328125,0.056598388671875055,0.850401611328125
422630,7673870.0,0.937,POINT (422630 7673870),1.00628662109375,-0.06928662109374994,0.97628662109375
421914,7673820.0,0.937,POINT (421914 7673820),1.20172119140625,-0.26472119140624994,1.17172119140625
421919,7673800.0,0.937,POINT (421919 7673800),0.793548583984375,0.14345141601562506,0.763548583984375
422629,7668650.0,0.938,POINT (422629 7668650),0.584564208984375,0.35343579101562494,0.554564208984375
423072,7666800.0,0.938,POINT (423072 7666800),1.03472900390625,-0.09672900390625006,1.00472900390625
423291,7665150.0,0.938,POINT (423291 7665150),0.693695068359375,0.24430493164062494,0.663695068359375
421697,7676580.0,0.939,POINT (421697 7676580),1.32757568359375,-0.38857568359375005,1.29757568359375
421588,7676320.0,0.939,POINT (421588 7676320),0.74749755859375,0.19150244140624995,0.71749755859375
423025,7665270.0,0.939,POINT (423025 7665270),0.694244384765625,0.24475561523437495,0.664244384765625
422411,7672070.0,0.94,POINT (422411 7672070),0.8385009765625,0.10149902343749995,0.8085009765625
422317,7673800.0,0.94,POINT (422317 7673800),0.841552734375,0.09844726562499995,0.811552734375
421690,7676560.0,0.941,POINT (421690 7676560),1.33648681640625,-0.39548681640625005,1.30648681640625
421905,7673860.0,0.941,POINT (421905 7673860),0.86383056640625,0.07716943359374995,0.83383056640625
421691,7676570.0,0.942,POINT (421691 7676570),1.426177978515625,-0.48417797851562505,1.396177978515625
421691,7676560.0,0.942,POINT (421691 7676560),1.39031982421875,-0.44831982421875005,1.36031982421875
423290,7668570.0,0.943,POINT (423290 7668570),1.382568359375,-0.43956835937500005,1.352568359375
423063,7666830.0,0.943,POINT (423063 7666830),0.846527099609375,0.09647290039062495,0.816527099609375
423074,7666790.0,0.943,POINT (423074 7666790),0.87841796875,0.06458203124999995,0.84841796875
422630,7673870.0,0.943,POINT (422630 7673870),1.00628662109375,-0.06328662109375005,0.97628662109375
421603,7676370.0,0.943,POINT (421603 7676370),1.138275146484375,-0.19527514648437505,1.108275146484375
421687,7676550.0,0.945,POINT (421687 7676550),1.135162353515625,-0.19016235351562505,1.105162353515625
423074,7666790.0,0.945,POINT (423074 7666790),0.87841796875,0.06658203124999995,0.84841796875
422630,7673900.0,0.945,POINT (422630 7673900),1.20916748046875,-0.26416748046875005,1.17916748046875
422628,7673830.0,0.945,POINT (422628 7673830),1.1856689453125,-0.24066894531250005,1.1556689453125
423872,7664180.0,0.945,POINT (423872 7664180),0.85418701171875,0.09081298828124995,0.82418701171875
421907,7673850.0,0.945,POINT (421907 7673850),1.034759521484375,-0.08975952148437505,1.004759521484375
421686,7676540.0,0.946,POINT (421686 7676540),1.2783203125,-0.33232031250000005,1.2483203125
422633,7673940.0,0.946,POINT (422633 7673940),0.8026123046875,0.14338769531249995,0.7726123046875
423289,7665180.0,0.948,POINT (423289 7665180),0.776092529296875,0.17190747070312495,0.746092529296875
422862,7666380.0,0.949,POINT (422862 7666380),0.748870849609375,0.20012915039062495,0.718870849609375
421691,7676560.0,0.949,POINT (421691 7676560),1.39031982421875,-0.44131982421875005,1.36031982421875
421676,7676520.0,0.949,POINT (421676 7676520),0.97723388671875,-0.028233886718750045,0.94723388671875
422631,7673890.0,0.949,POINT (422631 7673890),1.15557861328125,-0.20657861328125005,1.12557861328125
423290,7668570.0,0.95,POINT (423290 7668570),1.382568359375,-0.43256835937500004,1.352568359375
422336,7672140.0,0.95,POINT (422336 7672140),0.606964111328125,0.34303588867187496,0.576964111328125
422366,7673690.0,0.95,POINT (422366 7673690),0.53912353515625,0.41087646484374996,0.50912353515625
423871,7664180.0,0.95,POINT (423871 7664180),0.863525390625,0.08647460937499996,0.833525390625
421617,7676400.0,0.951,POINT (421617 7676400),1.266998291015625,-0.31599829101562504,1.236998291015625
422979,7672080.0,0.951,POINT (422979 7672080),0.960723876953125,-0.009723876953125044,0.930723876953125
422622,7673760.0,0.952,POINT (422622 7673760),1.32122802734375,-0.36922802734375004,1.29122802734375
423295,7668500.0,0.953,POINT (423295 7668500),0.98162841796875,-0.028628417968750042,0.95162841796875
422311,7673810.0,0.953,POINT (422311 7673810),1.178497314453125,-0.22549731445312504,1.148497314453125
423854,7664230.0,0.953,POINT (423854 7664230),0.95306396484375,-6.396484375004174e-05,0.92306396484375
423291,7665150.0,0.953,POINT (423291 7665150),0.693695068359375,0.25930493164062496,0.663695068359375
421699,7676580.0,0.954,POINT (421699 7676580),1.296783447265625,-0.34278344726562504,1.266783447265625
421686,7676550.0,0.954,POINT (421686 7676550),1.139678955078125,-0.18567895507812504,1.109678955078125
422367,7673690.0,0.954,POINT (422367 7673690),0.427215576171875,0.526784423828125,0.397215576171875
422408,7675690.0,0.954,POINT (422408 7675690),0.7835693359375,0.17043066406249996,0.7535693359375
421601,7676360.0,0.954,POINT (421601 7676360),1.2708740234375,-0.31687402343750004,1.2408740234375
421917,7673800.0,0.954,POINT (421917 7673800),0.70733642578125,0.24666357421874996,0.67733642578125
423290,7668570.0,0.956,POINT (423290 7668570),1.382568359375,-0.42656835937500004,1.352568359375
421681,7676530.0,0.956,POINT (421681 7676530),1.095062255859375,-0.13906225585937504,1.065062255859375
421605,7676380.0,0.956,POINT (421605 7676380),1.19451904296875,-0.23851904296875004,1.16451904296875
422337,7672140.0,0.957,POINT (422337 7672140),0.7227783203125,0.23422167968749996,0.6927783203125
422345,7673740.0,0.957,POINT (422345 7673740),0.834197998046875,0.12280200195312496,0.804197998046875
422633,7673950.0,0.957,POINT (422633 7673950),0.937255859375,0.019744140624999962,0.907255859375
421908,7673840.0,0.958,POINT (421908 7673840),0.910369873046875,0.04763012695312496,0.880369873046875
421911,7673830.0,0.958,POINT (421911 7673830),0.982513427734375,-0.024513427734375037,0.952513427734375
421689,7676550.0,0.959,POINT (421689 7676550),1.10125732421875,-0.14225732421875004,1.07125732421875
422309,7673820.0,0.959,POINT (422309 7673820),1.382232666015625,-0.42323266601562504,1.352232666015625
422310,7673820.0,0.959,POINT (422310 7673820),1.339263916015625,-0.38026391601562504,1.309263916015625
422343,7673740.0,0.96,POINT (422343 7673740),0.870513916015625,0.08948608398437496,0.840513916015625
423865,7664200.0,0.96,POINT (423865 7664200),1.003692626953125,-0.043692626953125036,0.973692626953125
423867,7664200.0,0.96,POINT (423867 7664200),0.924713134765625,0.035286865234374964,0.894713134765625
422631,7673910.0,0.96,POINT (422631 7673910),1.1370849609375,-0.17708496093750004,1.1070849609375
421911,7673830.0,0.96,POINT (421911 7673830),0.982513427734375,-0.022513427734375036,0.952513427734375
421697,7676580.0,0.961,POINT (421697 7676580),1.32757568359375,-0.36657568359375003,1.29757568359375
422981,7672070.0,0.961,POINT (422981 7672070),0.934478759765625,0.026521240234374965,0.904478759765625
421699,7676580.0,0.962,POINT (421699 7676580),1.296783447265625,-0.33478344726562503,1.266783447265625
422863,7666380.0,0.963,POINT (422863 7666380),0.6383056640625,0.32469433593749997,0.6083056640625
421638,7676430.0,0.963,POINT (421638 7676430),1.133392333984375,-0.17039233398437503,1.103392333984375
421687,7676550.0,0.964,POINT (421687 7676550),1.135162353515625,-0.17116235351562503,1.105162353515625
422408,7675730.0,0.964,POINT (422408 7675730),0.759063720703125,0.20493627929687497,0.729063720703125
421602,7676370.0,0.964,POINT (421602 7676370),1.144195556640625,-0.18019555664062503,1.114195556640625
422690,7670260.0,0.965,POINT (422690 7670260),0.8343505859375,0.13064941406249997,0.8043505859375
422310,7673820.0,0.965,POINT (422310 7673820),1.339263916015625,-0.37426391601562503,1.309263916015625
423288,7665230.0,0.965,POINT (423288 7665230),0.714569091796875,0.25043090820312497,0.684569091796875
422343,7673750.0,0.966,POINT (422343 7673750),0.677642822265625,0.28835717773437497,0.647642822265625
421681,7676530.0,0.967,POINT (421681 7676530),1.095062255859375,-0.12806225585937503,1.065062255859375
422410,7675820.0,0.968,POINT (422410 7675820),1.00994873046875,-0.04194873046875003,0.97994873046875
422410,7675800.0,0.97,POINT (422410 7675800),1.073760986328125,-0.10376098632812503,1.043760986328125
421638,7676430.0,0.97,POINT (421638 7676430),1.133392333984375,-0.16339233398437503,1.103392333984375
421692,7676570.0,0.971,POINT (421692 7676570),1.44281005859375,-0.47181005859375,1.41281005859375
421687,7676540.0,0.971,POINT (421687 7676540),1.2718505859375,-0.3008505859375,1.2418505859375
421686,7676540.0,0.974,POINT (421686 7676540),1.2783203125,-0.3043203125,1.2483203125
423855,7664230.0,0.974,POINT (423855 7664230),0.977935791015625,-0.003935791015625023,0.947935791015625
423868,7664200.0,0.974,POINT (423868 7664200),0.891357421875,0.08264257812499998,0.861357421875
422633,7673940.0,0.974,POINT (422633 7673940),0.8026123046875,0.17138769531249998,0.7726123046875
422631,7673920.0,0.974,POINT (422631 7673920),1.18548583984375,-0.21148583984375002,1.15548583984375
423072,7666800.0,0.975,POINT (423072 7666800),1.03472900390625,-0.05972900390625002,1.00472900390625
422632,7673910.0,0.975,POINT (422632 7673910),1.152587890625,-0.17758789062500002,1.122587890625
421914,7673820.0,0.975,POINT (421914 7673820),1.20172119140625,-0.22672119140625002,1.17172119140625
421692,7676570.0,0.976,POINT (421692 7676570),1.44281005859375,-0.46681005859375,1.41281005859375
421683,7676540.0,0.976,POINT (421683 7676540),1.293212890625,-0.317212890625,1.263212890625
421690,7676560.0,0.977,POINT (421690 7676560),1.33648681640625,-0.35948681640625,1.30648681640625
423070,7666760.0,0.977,POINT (423070 7666760),0.56634521484375,0.41065478515625,0.53634521484375
422627,7673820.0,0.977,POINT (422627 7673820),0.981201171875,-0.00420117187500002,0.951201171875
421912,7673820.0,0.977,POINT (421912 7673820),1.267974853515625,-0.290974853515625,1.237974853515625
421929,7673770.0,0.977,POINT (421929 7673770),1.114715576171875,-0.13771557617187502,1.084715576171875
423931,7662850.0,0.978,POINT (423931 7662850),0.8199462890625,0.15805371093749998,0.7899462890625
422629,7673870.0,0.978,POINT (422629 7673870),1.05841064453125,-0.08041064453125002,1.02841064453125
421599,7676360.0,0.978,POINT (421599 7676360),1.2864990234375,-0.3084990234375,1.2564990234375
423063,7666830.0,0.979,POINT (423063 7666830),0.846527099609375,0.13247290039062498,0.816527099609375
421626,7676420.0,0.979,POINT (421626 7676420),1.165252685546875,-0.18625268554687502,1.135252685546875
421913,7673820.0,0.979,POINT (421913 7673820),1.27215576171875,-0.29315576171875,1.24215576171875
422313,7673810.0,0.98,POINT (422313 7673810),1.16943359375,-0.18943359375000002,1.13943359375
421601,7676360.0,0.982,POINT (421601 7676360),1.2708740234375,-0.2888740234375,1.2408740234375
423862,7664210.0,0.984,POINT (423862 7664210),0.95306396484375,0.030936035156249986,0.92306396484375
421627,7676420.0,0.985,POINT (421627 7676420),1.160003662109375,-0.175003662109375,1.130003662109375
422407,7675680.0,0.986,POINT (422407 7675680),0.6490478515625,0.3369521484375,0.6190478515625
423865,7664200.0,0.987,POINT (423865 7664200),1.003692626953125,-0.01669262695312501,0.973692626953125
422622,7673770.0,0.987,POINT (422622 7673770),1.05413818359375,-0.06713818359375001,1.02413818359375
421602,7676370.0,0.987,POINT (421602 7676370),1.144195556640625,-0.157195556640625,1.114195556640625
422694,7670320.0,0.988,POINT (422694 7670320),1.02215576171875,-0.03415576171875001,0.99215576171875
421916,7673810.0,0.988,POINT (421916 7673810),0.83355712890625,0.15444287109375,0.80355712890625
422337,7672140.0,0.989,POINT (422337 7672140),0.7227783203125,0.2662216796875,0.6927783203125
422622,7673760.0,0.989,POINT (422622 7673760),1.32122802734375,-0.33222802734375,1.29122802734375
421907,7673840.0,0.99,POINT (421907 7673840),0.85186767578125,0.13813232421875,0.82186767578125
422623,7673770.0,0.992,POINT (422623 7673770),0.769134521484375,0.222865478515625,0.739134521484375
421622,7676410.0,0.992,POINT (421622 7676410),1.190185546875,-0.198185546875,1.160185546875
421686,7676540.0,0.993,POINT (421686 7676540),1.2783203125,-0.2853203125,1.2483203125
423072,7666800.0,0.993,POINT (423072 7666800),1.03472900390625,-0.041729003906250006,1.00472900390625
421698,7676580.0,0.995,POINT (421698 7676580),1.381866455078125,-0.386866455078125,1.351866455078125
421616,7676400.0,0.997,POINT (421616 7676400),1.2515869140625,-0.2545869140625,1.2215869140625
422631,7673920.0,0.998,POINT (422631 7673920),1.18548583984375,-0.18748583984375,1.15548583984375
421616,7676400.0,0.998,POINT (421616 7676400),1.2515869140625,-0.2535869140625,1.2215869140625
422316,7673800.0,0.999,POINT (422316 7673800),0.86663818359375,0.13236181640625,0.83663818359375
422623,7673760.0,0.999,POINT (422623 7673760),1.137298583984375,-0.138298583984375,1.107298583984375
421691,7676560.0,1.0,POINT (421691 7676560),1.39031982421875,-0.39031982421875,1.36031982421875
422290,7673860.0,1.0,POINT (422290 7673860),1.627105712890625,-0.627105712890625,1.597105712890625
423861,7664210.0,1.0,POINT (423861 7664210),0.94659423828125,0.05340576171875,0.91659423828125
421912,7673830.0,1.0,POINT (421912 7673830),0.928466796875,0.071533203125,0.898466796875
422309,7673820.0,1.001,POINT (422309 7673820),1.382232666015625,-0.3812326660156251,1.352232666015625
